PassengerId,Survived,Pclass,Sex,Age,SibSp,Parch,Fare
621,0,3,male,27,1,0,14.4542
622,1,1,male,42,1,0,52.5542
623,1,3,male,20,1,1,15.7417
624,0,3,male,21,0,0,7.8542
625,0,3,male,21,0,0,16.1
626,0,1,male,61,0,0,32.3208
627,0,2,male,57,0,0,12.35
628,1,1,female,21,0,0,77.9583
629,0,3,male,26,0,0,7.8958
630,0,3,male,,0,0,7.7333
631,1,1,male,80,0,0,30
632,0,3,male,51,0,0,7.0542
633,1,1,male,32,0,0,30.5
634,0,1,male,,0,0,0
635,0,3,female,9,3,2,27.9
636,1,2,female,28,0,0,13
637,0,3,male,32,0,0,7.925
638,0,2,male,31,1,1,26.25
639,0,3,female,41,0,5,39.6875
640,0,3,male,,1,0,16.1
641,0,3,male,20,0,0,7.8542
642,1,1,female,24,0,0,69.3
643,0,3,female,2,3,2,27.9
644,1,3,male,,0,0,56.4958
645,1,3,female,0.75,2,1,19.2583
646,1,1,male,48,1,0,76.7292
647,0,3,male,19,0,0,7.8958
648,1,1,male,56,0,0,35.5
649,0,3,male,,0,0,7.55
650,1,3,female,23,0,0,7.55
651,0,3,male,,0,0,7.8958
652,1,2,female,18,0,1,23
653,0,3,male,21,0,0,8.4333
654,1,3,female,,0,0,7.8292
655,0,3,female,18,0,0,6.75
656,0,2,male,24,2,0,73.5
657,0,3,male,,0,0,7.8958
658,0,3,female,32,1,1,15.5
659,0,2,male,23,0,0,13
660,0,1,male,58,0,2,113.275
661,1,1,male,50,2,0,133.65
662,0,3,male,40,0,0,7.225
663,0,1,male,47,0,0,25.5875
664,0,3,male,36,0,0,7.4958
665,1,3,male,20,1,0,7.925
666,0,2,male,32,2,0,73.5
667,0,2,male,25,0,0,13
668,0,3,male,,0,0,7.775
669,0,3,male,43,0,0,8.05
670,1,1,female,,1,0,52
671,1,2,female,40,1,1,39
672,0,1,male,31,1,0,52
673,0,2,male,70,0,0,10.5
674,1,2,male,31,0,0,13
675,0,2,male,,0,0,0
676,0,3,male,18,0,0,7.775
677,0,3,male,24.5,0,0,8.05
678,1,3,female,18,0,0,9.8417
679,0,3,female,43,1,6,46.9
680,1,1,male,36,0,1,512.3292
681,0,3,female,,0,0,8.1375
682,1,1,male,27,0,0,76.7292
683,0,3,male,20,0,0,9.225
684,0,3,male,14,5,2,46.9
685,0,2,male,60,1,1,39
686,0,2,male,25,1,2,41.5792
687,0,3,male,14,4,1,39.6875
688,0,3,male,19,0,0,10.1708
689,0,3,male,18,0,0,7.7958
690,1,1,female,15,0,1,211.3375
691,1,1,male,31,1,0,57
692,1,3,female,4,0,1,13.4167
693,1,3,male,,0,0,56.4958
694,0,3,male,25,0,0,7.225
695,0,1,male,60,0,0,26.55
696,0,2,male,52,0,0,13.5
697,0,3,male,44,0,0,8.05
698,1,3,female,,0,0,7.7333
699,0,1,male,49,1,1,110.8833
700,0,3,male,42,0,0,7.65
701,1,1,female,18,1,0,227.525
702,1,1,male,35,0,0,26.2875
703,0,3,female,18,0,1,14.4542
704,0,3,male,25,0,0,7.7417
705,0,3,male,26,1,0,7.8542
706,0,2,male,39,0,0,26
707,1,2,female,45,0,0,13.5
708,1,1,male,42,0,0,26.2875
709,1,1,female,22,0,0,151.55
710,1,3,male,,1,1,15.2458
711,1,1,female,24,0,0,49.5042
712,0,1,male,,0,0,26.55
713,1,1,male,48,1,0,52
714,0,3,male,29,0,0,9.4833
715,0,2,male,52,0,0,13
716,0,3,male,19,0,0,7.65
717,1,1,female,38,0,0,227.525
718,1,2,female,27,0,0,10.5
719,0,3,male,,0,0,15.5
720,0,3,male,33,0,0,7.775
721,1,2,female,6,0,1,33
722,0,3,male,17,1,0,7.0542
723,0,2,male,34,0,0,13
724,0,2,male,50,0,0,13
725,1,1,male,27,1,0,53.1
726,0,3,male,20,0,0,8.6625
727,1,2,female,30,3,0,21
728,1,3,female,,0,0,7.7375
729,0,2,male,25,1,0,26
730,0,3,female,25,1,0,7.925
731,1,1,female,29,0,0,211.3375
732,0,3,male,11,0,0,18.7875
733,0,2,male,,0,0,0
734,0,2,male,23,0,0,13
735,0,2,male,23,0,0,13
736,0,3,male,28.5,0,0,16.1
737,0,3,female,48,1,3,34.375
738,1,1,male,35,0,0,512.3292
739,0,3,male,,0,0,7.8958
740,0,3,male,,0,0,7.8958
741,1,1,male,,0,0,30
742,0,1,male,36,1,0,78.85
743,1,1,female,21,2,2,262.375
744,0,3,male,24,1,0,16.1
745,1,3,male,31,0,0,7.925
746,0,1,male,70,1,1,71
747,0,3,male,16,1,1,20.25
748,1,2,female,30,0,0,13
749,0,1,male,19,1,0,53.1
750,0,3,male,31,0,0,7.75
751,1,2,female,4,1,1,23
752,1,3,male,6,0,1,12.475
753,0,3,male,33,0,0,9.5
754,0,3,male,23,0,0,7.8958
755,1,2,female,48,1,2,65
756,1,2,male,0.67,1,1,14.5
757,0,3,male,28,0,0,7.7958
758,0,2,male,18,0,0,11.5
759,0,3,male,34,0,0,8.05
760,1,1,female,33,0,0,86.5
761,0,3,male,,0,0,14.5
762,0,3,male,41,0,0,7.125
763,1,3,male,20,0,0,7.2292
764,1,1,female,36,1,2,120
765,0,3,male,16,0,0,7.775
766,1,1,female,51,1,0,77.9583
767,0,1,male,,0,0,39.6
768,0,3,female,30.5,0,0,7.75
769,0,3,male,,1,0,24.15
770,0,3,male,32,0,0,8.3625
771,0,3,male,24,0,0,9.5
772,0,3,male,48,0,0,7.8542
773,0,2,female,57,0,0,10.5
774,0,3,male,,0,0,7.225
775,1,2,female,54,1,3,23
776,0,3,male,18,0,0,7.75
777,0,3,male,,0,0,7.75
778,1,3,female,5,0,0,12.475
779,0,3,male,,0,0,7.7375
780,1,1,female,43,0,1,211.3375
781,1,3,female,13,0,0,7.2292
782,1,1,female,17,1,0,57
783,0,1,male,29,0,0,30
784,0,3,male,,1,2,23.45
785,0,3,male,25,0,0,7.05
786,0,3,male,25,0,0,7.25
787,1,3,female,18,0,0,7.4958
788,0,3,male,8,4,1,29.125
789,1,3,male,1,1,2,20.575
790,0,1,male,46,0,0,79.2
791,0,3,male,,0,0,7.75
792,0,2,male,16,0,0,26
793,0,3,female,,8,2,69.55
794,0,1,male,,0,0,30.6958
795,0,3,male,25,0,0,7.8958
796,0,2,male,39,0,0,13
797,1,1,female,49,0,0,25.9292
798,1,3,female,31,0,0,8.6833
799,0,3,male,30,0,0,7.2292
800,0,3,female,30,1,1,24.15
801,0,2,male,34,0,0,13
802,1,2,female,31,1,1,26.25
803,1,1,male,11,1,2,120
804,1,3,male,0.42,0,1,8.5167
805,1,3,male,27,0,0,6.975
806,0,3,male,31,0,0,7.775
807,0,1,male,39,0,0,0
808,0,3,female,18,0,0,7.775
809,0,2,male,39,0,0,13
810,1,1,female,33,1,0,53.1
811,0,3,male,26,0,0,7.8875
812,0,3,male,39,0,0,24.15
813,0,2,male,35,0,0,10.5
814,0,3,female,6,4,2,31.275
815,0,3,male,30.5,0,0,8.05
816,0,1,male,,0,0,0
817,0,3,female,23,0,0,7.925
818,0,2,male,31,1,1,37.0042
819,0,3,male,43,0,0,6.45
820,0,3,male,10,3,2,27.9
821,1,1,female,52,1,1,93.5
822,1,3,male,27,0,0,8.6625
823,0,1,male,38,0,0,0
824,1,3,female,27,0,1,12.475
825,0,3,male,2,4,1,39.6875
826,0,3,male,,0,0,6.95
827,0,3,male,,0,0,56.4958
828,1,2,male,1,0,2,37.0042
829,1,3,male,,0,0,7.75
830,1,1,female,62,0,0,80
831,1,3,female,15,1,0,14.4542
832,1,2,male,0.83,1,1,18.75
833,0,3,male,,0,0,7.2292
834,0,3,male,23,0,0,7.8542
835,0,3,male,18,0,0,8.3
836,1,1,female,39,1,1,83.1583
837,0,3,male,21,0,0,8.6625
838,0,3,male,,0,0,8.05
839,1,3,male,32,0,0,56.4958
840,1,1,male,,0,0,29.7
841,0,3,male,20,0,0,7.925
842,0,2,male,16,0,0,10.5
843,1,1,female,30,0,0,31
844,0,3,male,34.5,0,0,6.4375
845,0,3,male,17,0,0,8.6625
846,0,3,male,42,0,0,7.55
847,0,3,male,,8,2,69.55
848,0,3,male,35,0,0,7.8958
849,0,2,male,28,0,1,33
850,1,1,female,,1,0,89.1042
851,0,3,male,4,4,2,31.275
852,0,3,male,74,0,0,7.775
853,0,3,female,9,1,1,15.2458
854,1,1,female,16,0,1,39.4
855,0,2,female,44,1,0,26
856,1,3,female,18,0,1,9.35
857,1,1,female,45,1,1,164.8667
858,1,1,male,51,0,0,26.55
859,1,3,female,24,0,3,19.2583
860,0,3,male,,0,0,7.2292
861,0,3,male,41,2,0,14.1083
862,0,2,male,21,1,0,11.5
863,1,1,female,48,0,0,25.9292
864,0,3,female,,8,2,69.55
865,0,2,male,24,0,0,13
866,1,2,female,42,0,0,13
867,1,2,female,27,1,0,13.8583
868,0,1,male,31,0,0,50.4958
869,0,3,male,,0,0,9.5
870,1,3,male,4,1,1,11.1333
871,0,3,male,26,0,0,7.8958
872,1,1,female,47,1,1,52.5542
873,0,1,male,33,0,0,5
874,0,3,male,47,0,0,9
875,1,2,female,28,1,0,24
876,1,3,female,15,0,0,7.225
877,0,3,male,20,0,0,9.8458
878,0,3,male,19,0,0,7.8958
879,0,3,male,,0,0,7.8958
880,1,1,female,56,0,1,83.1583
881,1,2,female,25,0,1,26
882,0,3,male,33,0,0,7.8958
883,0,3,female,22,0,0,10.5167
884,0,2,male,28,0,0,10.5
885,0,3,male,25,0,0,7.05
886,0,3,female,39,0,5,29.125
887,0,2,male,27,0,0,13
888,1,1,female,19,0,0,30
889,0,3,female,,1,2,23.45
890,1,1,male,26,0,0,30
891,0,3,male,32,0,0,7.75
